order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
3217624,199267,prior,9,0,7,8.0,24852.0,6.0,1.0
3217624,199267,prior,9,0,7,8.0,32655.0,7.0,1.0
3217624,199267,prior,9,0,7,8.0,5876.0,8.0,1.0
3217624,199267,prior,9,0,7,8.0,25753.0,9.0,1.0
3217624,199267,prior,9,0,7,8.0,22963.0,10.0,1.0
3217624,199267,prior,9,0,7,8.0,26209.0,11.0,1.0
3217624,199267,prior,9,0,7,8.0,9583.0,12.0,1.0
3217624,199267,prior,9,0,7,8.0,28204.0,13.0,1.0
3217624,199267,prior,9,0,7,8.0,17794.0,14.0,0.0
3217624,199267,prior,9,0,7,8.0,26201.0,15.0,1.0
3217624,199267,prior,9,0,7,8.0,46584.0,16.0,1.0
3217624,199267,prior,9,0,7,8.0,5383.0,17.0,0.0
1822218,199267,prior,10,0,10,7.0,17630.0,1.0,1.0
1822218,199267,prior,10,0,10,7.0,29447.0,2.0,1.0
1822218,199267,prior,10,0,10,7.0,47209.0,3.0,1.0
1822218,199267,prior,10,0,10,7.0,49235.0,4.0,1.0
1822218,199267,prior,10,0,10,7.0,24852.0,5.0,1.0
1822218,199267,prior,10,0,10,7.0,2450.0,6.0,1.0
1822218,199267,prior,10,0,10,7.0,23233.0,7.0,1.0
1822218,199267,prior,10,0,10,7.0,9583.0,8.0,1.0
1822218,199267,prior,10,0,10,7.0,28204.0,9.0,1.0
1822218,199267,prior,10,0,10,7.0,7893.0,10.0,1.0
1822218,199267,prior,10,0,10,7.0,22963.0,11.0,1.0
1822218,199267,prior,10,0,10,7.0,46979.0,12.0,1.0
1822218,199267,prior,10,0,10,7.0,17794.0,13.0,1.0
1822218,199267,prior,10,0,10,7.0,21616.0,14.0,1.0
1822218,199267,prior,10,0,10,7.0,11005.0,15.0,1.0
1822218,199267,prior,10,0,10,7.0,40706.0,16.0,1.0
1822218,199267,prior,10,0,10,7.0,4605.0,17.0,1.0
1822218,199267,prior,10,0,10,7.0,30561.0,18.0,0.0
1822218,199267,prior,10,0,10,7.0,31717.0,19.0,0.0
1822218,199267,prior,10,0,10,7.0,7503.0,20.0,1.0
1822218,199267,prior,10,0,10,7.0,9643.0,21.0,0.0
1822218,199267,prior,10,0,10,7.0,10369.0,22.0,0.0
1822218,199267,prior,10,0,10,7.0,40709.0,23.0,0.0
1822218,199267,prior,10,0,10,7.0,42987.0,24.0,0.0
502441,199267,prior,11,0,9,7.0,29447.0,1.0,1.0
502441,199267,prior,11,0,9,7.0,49235.0,2.0,1.0
502441,199267,prior,11,0,9,7.0,21137.0,3.0,1.0
502441,199267,prior,11,0,9,7.0,47209.0,4.0,1.0
502441,199267,prior,11,0,9,7.0,24852.0,5.0,1.0
502441,199267,prior,11,0,9,7.0,22963.0,6.0,1.0
502441,199267,prior,11,0,9,7.0,9583.0,7.0,1.0
502441,199267,prior,11,0,9,7.0,6489.0,8.0,1.0
502441,199267,prior,11,0,9,7.0,40709.0,9.0,1.0
502441,199267,prior,11,0,9,7.0,21616.0,10.0,1.0
502441,199267,prior,11,0,9,7.0,38067.0,11.0,1.0
502441,199267,prior,11,0,9,7.0,19508.0,12.0,1.0
502441,199267,prior,11,0,9,7.0,36082.0,13.0,0.0
502441,199267,prior,11,0,9,7.0,7503.0,14.0,1.0
502441,199267,prior,11,0,9,7.0,27966.0,15.0,0.0
502441,199267,prior,11,0,9,7.0,26201.0,16.0,1.0
502441,199267,prior,11,0,9,7.0,95.0,17.0,0.0
2404579,199267,prior,12,6,10,6.0,10339.0,1.0,0.0
2404579,199267,prior,12,6,10,6.0,48453.0,2.0,0.0
2404579,199267,prior,12,6,10,6.0,5487.0,3.0,0.0
2404579,199267,prior,12,6,10,6.0,49519.0,4.0,0.0
2404579,199267,prior,12,6,10,6.0,4952.0,5.0,0.0
2404579,199267,prior,12,6,10,6.0,13596.0,6.0,0.0
2404579,199267,prior,12,6,10,6.0,29447.0,7.0,1.0
2404579,199267,prior,12,6,10,6.0,17630.0,8.0,1.0
2404579,199267,prior,12,6,10,6.0,21137.0,9.0,1.0
2404579,199267,prior,12,6,10,6.0,24852.0,10.0,1.0
2404579,199267,prior,12,6,10,6.0,23233.0,11.0,1.0
2404579,199267,prior,12,6,10,6.0,27344.0,12.0,1.0
2404579,199267,prior,12,6,10,6.0,28204.0,13.0,1.0
2404579,199267,prior,12,6,10,6.0,6489.0,14.0,1.0
2404579,199267,prior,12,6,10,6.0,22963.0,15.0,1.0
2404579,199267,prior,12,6,10,6.0,14852.0,16.0,1.0
2404579,199267,prior,12,6,10,6.0,38289.0,17.0,1.0
2404579,199267,prior,12,6,10,6.0,41844.0,18.0,1.0
2404579,199267,prior,12,6,10,6.0,47672.0,19.0,0.0
2404579,199267,prior,12,6,10,6.0,21616.0,20.0,1.0
2404579,199267,prior,12,6,10,6.0,18389.0,21.0,1.0
2404579,199267,prior,12,6,10,6.0,27744.0,22.0,0.0
2404579,199267,prior,12,6,10,6.0,14891.0,23.0,1.0
2404579,199267,prior,12,6,10,6.0,4932.0,24.0,1.0
2404579,199267,prior,12,6,10,6.0,40709.0,25.0,1.0
390629,199267,prior,13,6,12,7.0,49235.0,1.0,1.0
390629,199267,prior,13,6,12,7.0,26201.0,2.0,1.0
390629,199267,prior,13,6,12,7.0,2450.0,3.0,1.0
390629,199267,prior,13,6,12,7.0,5383.0,4.0,1.0
390629,199267,prior,13,6,12,7.0,21137.0,5.0,1.0
390629,199267,prior,13,6,12,7.0,29447.0,6.0,1.0
390629,199267,prior,13,6,12,7.0,47209.0,7.0,1.0
390629,199267,prior,13,6,12,7.0,24852.0,8.0,1.0
390629,199267,prior,13,6,12,7.0,27344.0,9.0,1.0
390629,199267,prior,13,6,12,7.0,5876.0,10.0,1.0
390629,199267,prior,13,6,12,7.0,32655.0,11.0,1.0
390629,199267,prior,13,6,12,7.0,14852.0,12.0,1.0
390629,199267,prior,13,6,12,7.0,22963.0,13.0,1.0
390629,199267,prior,13,6,12,7.0,25753.0,14.0,1.0
390629,199267,prior,13,6,12,7.0,34969.0,15.0,1.0
390629,199267,prior,13,6,12,7.0,7893.0,16.0,1.0
390629,199267,prior,13,6,12,7.0,9583.0,17.0,1.0
390629,199267,prior,13,6,12,7.0,30561.0,18.0,1.0
390629,199267,prior,13,6,12,7.0,41844.0,19.0,1.0
390629,199267,prior,13,6,12,7.0,10798.0,20.0,1.0
390629,199267,prior,13,6,12,7.0,17794.0,21.0,1.0
390629,199267,prior,13,6,12,7.0,21417.0,22.0,1.0
390629,199267,prior,13,6,12,7.0,23541.0,23.0,0.0
390629,199267,prior,13,6,12,7.0,4952.0,24.0,1.0
390629,199267,prior,13,6,12,7.0,49519.0,25.0,1.0
390629,199267,prior,13,6,12,7.0,5487.0,26.0,1.0
390629,199267,prior,13,6,12,7.0,48453.0,27.0,1.0
390629,199267,prior,13,6,12,7.0,17600.0,28.0,0.0
390629,199267,prior,13,6,12,7.0,40777.0,29.0,0.0
2874908,199267,prior,14,6,11,7.0,48697.0,1.0,0.0
2874908,199267,prior,14,6,11,7.0,29447.0,2.0,1.0
2874908,199267,prior,14,6,11,7.0,17630.0,3.0,1.0
2874908,199267,prior,14,6,11,7.0,21137.0,4.0,1.0
2874908,199267,prior,14,6,11,7.0,2450.0,5.0,1.0
2874908,199267,prior,14,6,11,7.0,47209.0,6.0,1.0
2874908,199267,prior,14,6,11,7.0,49235.0,7.0,1.0
2874908,199267,prior,14,6,11,7.0,24852.0,8.0,1.0
2874908,199267,prior,14,6,11,7.0,32655.0,9.0,1.0
2874908,199267,prior,14,6,11,7.0,5876.0,10.0,1.0
2874908,199267,prior,14,6,11,7.0,23233.0,11.0,1.0
2874908,199267,prior,14,6,11,7.0,19508.0,12.0,1.0
2874908,199267,prior,14,6,11,7.0,14852.0,13.0,1.0
2874908,199267,prior,14,6,11,7.0,22035.0,14.0,1.0
2874908,199267,prior,14,6,11,7.0,41844.0,15.0,1.0
2874908,199267,prior,14,6,11,7.0,11005.0,16.0,1.0
2874908,199267,prior,14,6,11,7.0,26201.0,17.0,1.0
2874908,199267,prior,14,6,11,7.0,49519.0,18.0,1.0
2874908,199267,prior,14,6,11,7.0,4952.0,19.0,1.0
2874908,199267,prior,14,6,11,7.0,48453.0,20.0,1.0
1052808,199267,prior,15,6,9,28.0,29447.0,1.0,1.0
1052808,199267,prior,15,6,9,28.0,49235.0,2.0,1.0
1052808,199267,prior,15,6,9,28.0,17630.0,3.0,1.0
1052808,199267,prior,15,6,9,28.0,21137.0,4.0,1.0
1052808,199267,prior,15,6,9,28.0,47209.0,5.0,1.0
1052808,199267,prior,15,6,9,28.0,2450.0,6.0,1.0
1052808,199267,prior,15,6,9,28.0,24852.0,7.0,1.0
1052808,199267,prior,15,6,9,28.0,22035.0,8.0,1.0
1052808,199267,prior,15,6,9,28.0,5876.0,9.0,1.0
1052808,199267,prior,15,6,9,28.0,23233.0,10.0,1.0
1052808,199267,prior,15,6,9,28.0,22963.0,11.0,1.0
1052808,199267,prior,15,6,9,28.0,27344.0,12.0,1.0
1052808,199267,prior,15,6,9,28.0,14852.0,13.0,1.0
1052808,199267,prior,15,6,9,28.0,28204.0,14.0,1.0
1052808,199267,prior,15,6,9,28.0,41844.0,15.0,1.0
1052808,199267,prior,15,6,9,28.0,38289.0,16.0,1.0
1052808,199267,prior,15,6,9,28.0,21616.0,17.0,1.0
1052808,199267,prior,15,6,9,28.0,3599.0,18.0,1.0
1052808,199267,prior,15,6,9,28.0,26201.0,19.0,1.0
1052808,199267,prior,15,6,9,28.0,19508.0,20.0,1.0
1052808,199267,prior,15,6,9,28.0,4952.0,21.0,1.0
1052808,199267,prior,15,6,9,28.0,7139.0,22.0,1.0
1052808,199267,prior,15,6,9,28.0,14891.0,23.0,1.0
1052808,199267,prior,15,6,9,28.0,48453.0,24.0,1.0
1052808,199267,prior,15,6,9,28.0,49519.0,25.0,1.0
1052808,199267,prior,15,6,9,28.0,5487.0,26.0,1.0
1052808,199267,prior,15,6,9,28.0,2272.0,27.0,1.0
1052808,199267,prior,15,6,9,28.0,47672.0,28.0,1.0
1052808,199267,prior,15,6,9,28.0,4541.0,29.0,0.0
1052808,199267,prior,15,6,9,28.0,40501.0,30.0,0.0
1052808,199267,prior,15,6,9,28.0,45633.0,31.0,0.0
1052808,199267,prior,15,6,9,28.0,46226.0,32.0,0.0
918468,199267,prior,16,2,16,10.0,49235.0,1.0,1.0
918468,199267,prior,16,2,16,10.0,17630.0,2.0,1.0
918468,199267,prior,16,2,16,10.0,29447.0,3.0,1.0
918468,199267,prior,16,2,16,10.0,21137.0,4.0,1.0
918468,199267,prior,16,2,16,10.0,47209.0,5.0,1.0
918468,199267,prior,16,2,16,10.0,24852.0,6.0,1.0
918468,199267,prior,16,2,16,10.0,5876.0,7.0,1.0
918468,199267,prior,16,2,16,10.0,14852.0,8.0,1.0
918468,199267,prior,16,2,16,10.0,23233.0,9.0,1.0
918468,199267,prior,16,2,16,10.0,32655.0,10.0,1.0
918468,199267,prior,16,2,16,10.0,28204.0,11.0,1.0
918468,199267,prior,16,2,16,10.0,25753.0,12.0,1.0
918468,199267,prior,16,2,16,10.0,38289.0,13.0,1.0
918468,199267,prior,16,2,16,10.0,21616.0,14.0,1.0
918468,199267,prior,16,2,16,10.0,30561.0,15.0,1.0
918468,199267,prior,16,2,16,10.0,7139.0,16.0,1.0
918468,199267,prior,16,2,16,10.0,18389.0,17.0,1.0
918468,199267,prior,16,2,16,10.0,40706.0,18.0,1.0
918468,199267,prior,16,2,16,10.0,4541.0,19.0,1.0
918468,199267,prior,16,2,16,10.0,14084.0,20.0,1.0
1028459,199267,prior,17,0,16,30.0,19706.0,1.0,0.0
1028459,199267,prior,17,0,16,30.0,13176.0,2.0,0.0
1028459,199267,prior,17,0,16,30.0,24964.0,3.0,0.0
1028459,199267,prior,17,0,16,30.0,9020.0,4.0,1.0
1028459,199267,prior,17,0,16,30.0,40709.0,5.0,1.0
1028459,199267,prior,17,0,16,30.0,5383.0,6.0,1.0
1028459,199267,prior,17,0,16,30.0,27344.0,7.0,1.0
1028459,199267,prior,17,0,16,30.0,22963.0,8.0,1.0
1028459,199267,prior,17,0,16,30.0,41844.0,9.0,1.0
1028459,199267,prior,17,0,16,30.0,3599.0,10.0,1.0
1028459,199267,prior,17,0,16,30.0,49519.0,11.0,1.0
1028459,199267,prior,17,0,16,30.0,21137.0,12.0,1.0
1028459,199267,prior,17,0,16,30.0,29447.0,13.0,1.0
1028459,199267,prior,17,0,16,30.0,14852.0,14.0,1.0
1028459,199267,prior,17,0,16,30.0,28204.0,15.0,1.0
1028459,199267,prior,17,0,16,30.0,7139.0,16.0,1.0
782361,199267,prior,18,0,16,28.0,19706.0,1.0,1.0
782361,199267,prior,18,0,16,28.0,13176.0,2.0,1.0
782361,199267,prior,18,0,16,28.0,9020.0,3.0,1.0
782361,199267,prior,18,0,16,28.0,7808.0,4.0,0.0
782361,199267,prior,18,0,16,28.0,4932.0,5.0,1.0
782361,199267,prior,18,0,16,28.0,41844.0,6.0,1.0
782361,199267,prior,18,0,16,28.0,49519.0,7.0,1.0
782361,199267,prior,18,0,16,28.0,49235.0,8.0,1.0
782361,199267,prior,18,0,16,28.0,29447.0,9.0,1.0
782361,199267,prior,18,0,16,28.0,21137.0,10.0,1.0
782361,199267,prior,18,0,16,28.0,47209.0,11.0,1.0
782361,199267,prior,18,0,16,28.0,5876.0,12.0,1.0
782361,199267,prior,18,0,16,28.0,14852.0,13.0,1.0
782361,199267,prior,18,0,16,28.0,23233.0,14.0,1.0
782361,199267,prior,18,0,16,28.0,38289.0,15.0,1.0
782361,199267,prior,18,0,16,28.0,28204.0,16.0,1.0
782361,199267,prior,18,0,16,28.0,25753.0,17.0,1.0
782361,199267,prior,18,0,16,28.0,21616.0,18.0,1.0
1510854,199267,prior,19,0,17,30.0,40706.0,1.0,1.0
1510854,199267,prior,19,0,17,30.0,13176.0,2.0,1.0
1510854,199267,prior,19,0,17,30.0,46979.0,3.0,1.0
1510854,199267,prior,19,0,17,30.0,42987.0,4.0,1.0
1510854,199267,prior,19,0,17,30.0,95.0,5.0,1.0
1510854,199267,prior,19,0,17,30.0,6489.0,6.0,1.0
1510854,199267,prior,19,0,17,30.0,40709.0,7.0,1.0
1510854,199267,prior,19,0,17,30.0,7893.0,8.0,1.0
1510854,199267,prior,19,0,17,30.0,34969.0,9.0,1.0
1510854,199267,prior,19,0,17,30.0,9583.0,10.0,1.0
1510854,199267,prior,19,0,17,30.0,41844.0,11.0,1.0
1510854,199267,prior,19,0,17,30.0,49235.0,12.0,1.0
1510854,199267,prior,19,0,17,30.0,29447.0,13.0,1.0
1510854,199267,prior,19,0,17,30.0,14852.0,14.0,1.0
1510854,199267,prior,19,0,17,30.0,23233.0,15.0,1.0
1510854,199267,prior,19,0,17,30.0,28204.0,16.0,1.0
1510854,199267,prior,19,0,17,30.0,30561.0,17.0,1.0
1184563,199267,prior,20,1,19,8.0,13176.0,1.0,1.0
1184563,199267,prior,20,1,19,8.0,6489.0,2.0,1.0
1184563,199267,prior,20,1,19,8.0,4932.0,3.0,1.0
1184563,199267,prior,20,1,19,8.0,40709.0,4.0,1.0
1184563,199267,prior,20,1,19,8.0,41844.0,5.0,1.0
1184563,199267,prior,20,1,19,8.0,49235.0,6.0,1.0
1184563,199267,prior,20,1,19,8.0,29447.0,7.0,1.0
1184563,199267,prior,20,1,19,8.0,23233.0,8.0,1.0
1184563,199267,prior,20,1,19,8.0,14852.0,9.0,1.0
1184563,199267,prior,20,1,19,8.0,32655.0,10.0,1.0
1184563,199267,prior,20,1,19,8.0,28204.0,11.0,1.0
1184563,199267,prior,20,1,19,8.0,21616.0,12.0,1.0
1184563,199267,prior,20,1,19,8.0,7139.0,13.0,1.0
648275,199267,test,21,1,13,30.0,,,
