order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
1357605,175986,prior,10,2,13,28.0,27323.0,12.0,1.0
1357605,175986,prior,10,2,13,28.0,5337.0,13.0,0.0
3227613,175986,prior,11,4,15,16.0,24852.0,1.0,1.0
3227613,175986,prior,11,4,15,16.0,16797.0,2.0,1.0
3227613,175986,prior,11,4,15,16.0,8174.0,3.0,0.0
3227613,175986,prior,11,4,15,16.0,47626.0,4.0,1.0
3227613,175986,prior,11,4,15,16.0,46979.0,5.0,0.0
3227613,175986,prior,11,4,15,16.0,21903.0,6.0,1.0
3227613,175986,prior,11,4,15,16.0,13733.0,7.0,1.0
3227613,175986,prior,11,4,15,16.0,8412.0,8.0,0.0
3227613,175986,prior,11,4,15,16.0,8138.0,9.0,0.0
2302667,175986,train,12,6,18,23.0,24852.0,1.0,1.0
2302667,175986,train,12,6,18,23.0,20082.0,2.0,1.0
2302667,175986,train,12,6,18,23.0,33754.0,3.0,1.0
2302667,175986,train,12,6,18,23.0,16797.0,4.0,1.0
2302667,175986,train,12,6,18,23.0,48679.0,5.0,1.0
2302667,175986,train,12,6,18,23.0,46087.0,6.0,1.0
2302667,175986,train,12,6,18,23.0,28204.0,7.0,1.0
2302667,175986,train,12,6,18,23.0,4605.0,8.0,1.0
2302667,175986,train,12,6,18,23.0,22151.0,9.0,0.0
2302667,175986,train,12,6,18,23.0,31215.0,10.0,0.0
2302667,175986,train,12,6,18,23.0,11512.0,11.0,0.0
2302667,175986,train,12,6,18,23.0,36189.0,12.0,0.0
2302667,175986,train,12,6,18,23.0,5337.0,13.0,1.0
2302667,175986,train,12,6,18,23.0,11068.0,14.0,0.0
2302667,175986,train,12,6,18,23.0,48437.0,15.0,0.0
2302667,175986,train,12,6,18,23.0,486.0,16.0,0.0
2302667,175986,train,12,6,18,23.0,2014.0,17.0,0.0
2306065,188498,prior,1,0,13,,9405.0,1.0,0.0
2306065,188498,prior,1,0,13,,39812.0,2.0,0.0
2306065,188498,prior,1,0,13,,8955.0,3.0,0.0
3183717,188498,prior,2,1,11,22.0,17795.0,1.0,0.0
3183717,188498,prior,2,1,11,22.0,23165.0,2.0,0.0
3183717,188498,prior,2,1,11,22.0,42585.0,3.0,0.0
2355263,188498,prior,3,6,8,19.0,37646.0,1.0,0.0
1561706,188498,prior,4,2,10,10.0,9405.0,1.0,1.0
1561706,188498,prior,4,2,10,10.0,30233.0,2.0,0.0
311216,188498,prior,5,2,11,7.0,1938.0,1.0,0.0
311216,188498,prior,5,2,11,7.0,41220.0,2.0,0.0
834893,188498,prior,6,6,9,4.0,9405.0,1.0,1.0
834893,188498,prior,6,6,9,4.0,46906.0,2.0,0.0
834893,188498,prior,6,6,9,4.0,4920.0,3.0,0.0
834893,188498,prior,6,6,9,4.0,5390.0,4.0,0.0
834893,188498,prior,6,6,9,4.0,6849.0,5.0,0.0
834893,188498,prior,6,6,9,4.0,16797.0,6.0,0.0
834893,188498,prior,6,6,9,4.0,37646.0,7.0,1.0
834893,188498,prior,6,6,9,4.0,21653.0,8.0,0.0
1427788,188498,prior,7,2,10,24.0,16797.0,1.0,1.0
1427788,188498,prior,7,2,10,24.0,30233.0,2.0,1.0
1427788,188498,prior,7,2,10,24.0,5876.0,3.0,0.0
1427788,188498,prior,7,2,10,24.0,41950.0,4.0,0.0
1427788,188498,prior,7,2,10,24.0,20017.0,5.0,0.0
1427788,188498,prior,7,2,10,24.0,48726.0,6.0,0.0
1427788,188498,prior,7,2,10,24.0,2716.0,7.0,0.0
1427788,188498,prior,7,2,10,24.0,43768.0,8.0,0.0
2296909,188498,prior,8,2,14,7.0,7948.0,1.0,0.0
2296909,188498,prior,8,2,14,7.0,26209.0,2.0,0.0
2296909,188498,prior,8,2,14,7.0,5006.0,3.0,0.0
2296909,188498,prior,8,2,14,7.0,44912.0,4.0,0.0
2296909,188498,prior,8,2,14,7.0,48049.0,5.0,0.0
2296909,188498,prior,8,2,14,7.0,9405.0,6.0,1.0
2296909,188498,prior,8,2,14,7.0,20017.0,7.0,1.0
2296909,188498,prior,8,2,14,7.0,8061.0,8.0,0.0
2296909,188498,prior,8,2,14,7.0,41349.0,9.0,0.0
97243,188498,prior,9,2,16,7.0,30233.0,1.0,1.0
97243,188498,prior,9,2,16,7.0,31506.0,2.0,0.0
97243,188498,prior,9,2,16,7.0,20017.0,3.0,1.0
97243,188498,prior,9,2,16,7.0,20022.0,4.0,0.0
97243,188498,prior,9,2,16,7.0,10017.0,5.0,0.0
97243,188498,prior,9,2,16,7.0,34022.0,6.0,0.0
212326,188498,prior,10,5,15,10.0,9405.0,1.0,1.0
212326,188498,prior,10,5,15,10.0,30233.0,2.0,1.0
212326,188498,prior,10,5,15,10.0,5876.0,3.0,1.0
212326,188498,prior,10,5,15,10.0,26209.0,4.0,1.0
212326,188498,prior,10,5,15,10.0,41950.0,5.0,1.0
212326,188498,prior,10,5,15,10.0,18370.0,6.0,0.0
944052,188498,prior,11,6,19,15.0,30233.0,1.0,1.0
944052,188498,prior,11,6,19,15.0,9405.0,2.0,1.0
944052,188498,prior,11,6,19,15.0,20017.0,3.0,1.0
944052,188498,prior,11,6,19,15.0,37646.0,4.0,1.0
988142,188498,prior,12,1,18,16.0,9405.0,1.0,1.0
988142,188498,prior,12,1,18,16.0,16797.0,2.0,1.0
988142,188498,prior,12,1,18,16.0,46667.0,3.0,0.0
988142,188498,prior,12,1,18,16.0,8174.0,4.0,0.0
988142,188498,prior,12,1,18,16.0,24964.0,5.0,0.0
988142,188498,prior,12,1,18,16.0,23516.0,6.0,0.0
988142,188498,prior,12,1,18,16.0,22312.0,7.0,0.0
3205817,188498,train,13,6,17,19.0,9405.0,1.0,1.0
3205817,188498,train,13,6,17,19.0,30233.0,2.0,1.0
3205817,188498,train,13,6,17,19.0,16797.0,3.0,1.0
3205817,188498,train,13,6,17,19.0,20017.0,4.0,1.0
3205817,188498,train,13,6,17,19.0,1463.0,5.0,0.0
3205817,188498,train,13,6,17,19.0,47209.0,6.0,0.0
3205817,188498,train,13,6,17,19.0,31506.0,7.0,1.0
3205817,188498,train,13,6,17,19.0,23622.0,8.0,0.0
3205817,188498,train,13,6,17,19.0,47734.0,9.0,0.0
